Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
74188,172.16.0.5-192.168.50.1-46040-46040-6,172.16.0.5,46040,192.168.50.1,46040,6,2018-12-01 13:34:27.857485,14060258,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844898009695128,4686752.666666666,8117625.325264793,14060179.0,0.0,14060258.0,4686752.666666666,8117625.325264793,14060179.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,80,0,0.2844898009695128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,80,0,0,0,0,0,0,4,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,14060179.0,0.0,14060179.0,14060179.0,0,1,TFTP
51634,172.16.0.5-192.168.50.4-648-16282-17,172.16.0.5,648,192.168.50.4,16282,17,2018-11-03 10:01:26.726789,0,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,16,0,0,0,0,0,0,2,458,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Portmap
189320,172.16.0.5-192.168.50.1-59452-49794-17,172.16.0.5,59452,192.168.50.1,49794,17,2018-12-01 13:04:48.637442,1,2,0,766.0,0.0,383.0,383.0,383.0,0.0,0.0,0.0,0.0,0.0,766000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,383.0,383.0,383.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,574.5,383.0,0.0,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP-lag
49940,172.16.0.5-192.168.50.4-774-1266-17,172.16.0.5,774,192.168.50.4,1266,17,2018-11-03 10:01:31.133034,2,2,0,422.0,0.0,211.0,211.0,211.0,0.0,0.0,0.0,0.0,0.0,211000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,1000000.0,0.0,211.0,211.0,211.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,316.5,211.0,0.0,16,0,0,0,0,0,0,2,422,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Portmap
16293,172.16.0.5-192.168.50.1-845-19945-17,172.16.0.5,845,192.168.50.1,19945,17,2018-12-01 11:22:48.105066,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
9902,172.16.0.5-192.168.50.4-61850-56830-17,172.16.0.5,61850,192.168.50.4,56830,17,2018-11-03 10:34:02.891939,1,2,0,826.0,0.0,413.0,413.0,413.0,0.0,0.0,0.0,0.0,0.0,826000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2125437944,0,2000000.0,0.0,413.0,413.0,413.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,619.5,413.0,0.0,-2125437944,0,0,0,0,0,0,2,826,0,0,-1,-1,1,-1062718972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,MSSQL
131863,172.16.0.5-192.168.50.4-648-11876-17,172.16.0.5,648,192.168.50.4,11876,17,2018-11-03 10:01:26.559010,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,28,0,0,0,0,0,0,2,458,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Portmap
24322,172.16.0.5-192.168.50.1-568-11823-17,172.16.0.5,568,192.168.50.1,11823,17,2018-12-01 11:22:48.953534,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
644,172.16.0.5-192.168.50.1-46113-80-6,172.16.0.5,46113,192.168.50.1,80,6,2018-12-01 13:14:28.661235,151,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13245.03311258278,151.0,0.0,151.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,6622.516556291392,6622.516556291392,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,64,235,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,WebDDoS
194643,172.16.0.5-192.168.50.1-603-63541-17,172.16.0.5,603,192.168.50.1,63541,17,2018-12-01 12:00:18.408668,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,0,0,0,0,0,0,0,2,458,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
90291,172.16.0.5-192.168.50.1-61459-61459-6,172.16.0.5,61459,192.168.50.1,61459,6,2018-12-01 13:30:34.409181,106676834,14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1687339164939972,6275107.882352943,9920344.45467472,32871824.0,0.0,106676724.0,8205901.846153848,10679591.165304596,32871824.0,0.0,55968651.0,18656217.0,32313513.98897941,55968649.0,1.0,0,0,0,0,280,80,0.1312374906064422,0.0374964258875549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,280,0,0,0,0,0,0,14,0,4,0,5840,0,0,20,27.25,52.5,106.0,1.0,17779435.666666668,8335111.177601067,32871824.0,11290545.0,0,1,Syn
12546,172.16.0.5-192.168.50.4-50537-65139-17,172.16.0.5,50537,192.168.50.4,65139,17,2018-11-03 10:53:50.390903,216999,6,0,2088.0,0.0,393.0,321.0,348.0,35.08845964131227,0.0,0.0,0.0,0.0,9622.164157438514,27.64989700413366,43399.8,59443.504680494734,110575.0,1.0,216999.0,43399.8,59443.504680494734,110575.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,120,0,27.64989700413366,0.0,321.0,393.0,344.1428571428572,33.61759743263722,1130.1428571428569,0,0,0,0,0,0,0,0,0.0,401.5,348.0,0.0,120,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP
5684,172.16.0.5-192.168.50.1-634-8884-17,172.16.0.5,634,192.168.50.1,8884,17,2018-12-01 10:36:14.302540,660,12,0,4848.0,0.0,440.0,224.0,404.0,84.07788596944448,0.0,0.0,0.0,0.0,7345454.545454546,18181.81818181818,59.99999999999999,178.1196227258524,595.0,0.0,660.0,59.99999999999999,178.1196227258524,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18181.81818181818,0.0,224.0,440.0,406.7692307692308,81.11530254947156,6579.692307692309,0,0,0,0,0,0,0,0,0.0,440.66666666666674,404.0,0.0,0,0,0,0,0,0,0,12,4848,0,0,-1,-1,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
14524,172.16.0.5-192.168.50.1-61850-18890-17,172.16.0.5,61850,192.168.50.1,18890,17,2018-12-01 11:37:16.072538,1,2,0,858.0,0.0,429.0,429.0,429.0,0.0,0.0,0.0,0.0,0.0,858000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,429.0,429.0,429.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,643.5,429.0,0.0,0,0,0,0,0,0,0,2,858,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_MSSQL
12359,192.168.50.8-4.2.2.4-50226-53-17,192.168.50.8,50226,4.2.2.4,53,17,2018-12-01 10:13:54.514528,20789,2,2,82.0,114.0,41.0,41.0,41.0,0.0,57.0,57.0,57.0,0.0,9428.062917889269,192.4094473038626,6929.666666666666,11998.204629582431,20784.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,40,40,96.2047236519313,96.2047236519313,41.0,57.0,47.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,59.25,41.0,57.0,40,0,0,0,0,0,0,2,82,2,114,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
513,172.16.0.5-192.168.50.1-634-25757-17,172.16.0.5,634,192.168.50.1,25757,17,2018-12-01 10:36:11.755590,12184,88,0,38720.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,3177938.2797110965,7222.586999343401,140.0459770114943,739.9337008019468,6464.0,0.0,12184.0,140.0459770114943,739.9337008019468,6464.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,704,0,7222.586999343401,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,445.0,440.0,0.0,704,0,0,0,0,0,0,88,38720,0,0,-1,-1,87,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
69302,172.16.0.5-192.168.50.4-853-1270-17,172.16.0.5,853,192.168.50.4,1270,17,2018-11-03 10:29:53.882157,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,LDAP
34476,172.16.0.5-192.168.50.1-831-45818-17,172.16.0.5,831,192.168.50.1,45818,17,2018-12-01 12:23:16.406650,1,2,0,2444.0,0.0,1222.0,1222.0,1222.0,0.0,0.0,0.0,0.0,0.0,2444000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1222.0,1222.0,1222.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1833.0,1222.0,0.0,28,0,0,0,0,0,0,2,2444,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SSDP
82325,172.16.0.5-192.168.50.1-28037-28037-6,172.16.0.5,28037,192.168.50.1,28037,6,2018-12-01 13:30:33.150986,55000610,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1454529322492968,7857230.000000001,9826716.485964678,19080588.0,0.0,55000610.0,7857230.000000001,9826716.485964678,19080588.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,160,0,0.1454529322492968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,160,0,0,0,0,0,0,8,0,0,0,5840,-1,0,20,1.5,0.7071067811865476,2.0,1.0,18333535.33333333,1261552.7788659234,19080588.0,16876981.0,0,1,Syn
230247,172.16.0.5-192.168.50.1-781-18285-17,172.16.0.5,781,192.168.50.1,18285,17,2018-12-01 12:00:14.593572,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,0,0,0,0,0,0,0,2,458,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
200,172.217.3.100-192.168.50.6-443-54864-6,172.217.3.100,443,192.168.50.6,54864,6,2018-11-03 09:23:44.178217,4,3,0,18.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4500000.0,750000.0,2.0,1.4142135623730951,3.0,1.0,4.0,2.0,1.4142135623730951,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,60,0,750000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,0,1,0,0,0.0,8.0,6.0,0.0,60,0,0,0,0,0,0,3,18,0,0,300,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,BENIGN
175265,172.16.0.5-192.168.50.1-48258-29527-17,172.16.0.5,48258,192.168.50.1,29527,17,2018-12-01 13:04:47.069077,216113,6,0,2088.0,0.0,393.0,321.0,348.0,35.08845964131227,0.0,0.0,0.0,0.0,9661.612212129765,27.76325348313151,43222.6,59177.299193187246,109952.0,1.0,216113.0,43222.6,59177.299193187246,109952.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-6,0,27.76325348313152,0.0,321.0,393.0,344.1428571428572,33.61759743263722,1130.1428571428569,0,0,0,0,0,0,0,0,0.0,401.5,348.0,0.0,-6,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP-lag
656,172.16.0.5-192.168.50.1-50938-80-6,172.16.0.5,50938,192.168.50.1,80,6,2018-12-01 13:14:37.318481,5627784,12,9,1690.0,4290.0,450.0,0.0,140.83333333333331,208.68455243319383,1073.0,0.0,476.66666666666674,565.2572423242358,1062.5852022749984,3.73148649628344,281389.2,1120269.359117313,5004946.0,2.0,622838.0,56621.636363636346,185448.8298114996,615748.0,2.0,5627625.0,703453.125,1751399.3217704063,5005069.0,2.0,0,0,0,0,400,304,2.132277997876251,1.5992084984071884,0.0,1073.0,271.8181818181818,419.3307180284448,175838.25108225108,0,0,0,0,1,0,0,0,0.0,284.7619047619048,140.83333333333334,476.66666666666674,400,0,0,0,0,0,0,12,1690,9,4290,65535,243,4,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.174.165.72/c.php,1,WebDDoS
134198,172.16.0.5-192.168.50.1-22062-22062-6,172.16.0.5,22062,192.168.50.1,22062,6,2018-12-01 13:34:29.637758,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,TFTP
193992,172.16.0.5-192.168.50.1-5988-51023-17,172.16.0.5,5988,192.168.50.1,51023,17,2018-12-01 11:47:14.848670,49,2,0,880.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,17959183.673469387,40816.32653061225,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,40816.32653061225,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,660.0,440.0,0.0,28,0,0,0,0,0,0,2,880,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NetBIOS
50717,172.16.0.5-192.168.50.1-61850-55104-17,172.16.0.5,61850,192.168.50.1,55104,17,2018-12-01 11:37:16.204658,1,2,0,862.0,0.0,431.0,431.0,431.0,0.0,0.0,0.0,0.0,0.0,862000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,431.0,431.0,431.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,646.5,431.0,0.0,0,0,0,0,0,0,0,2,862,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_MSSQL
36590,172.16.0.5-192.168.50.4-48755-45661-17,172.16.0.5,48755,192.168.50.4,45661,17,2018-11-03 11:01:50.440685,108465,4,0,1398.0,0.0,369.0,330.0,349.5,22.516660498395403,0.0,0.0,0.0,0.0,12888.95035264832,36.87825565850735,36155.0,62620.56489684519,108463.0,1.0,108465.0,36155.0,62620.56489684519,108463.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,56,0,36.87825565850735,0.0,330.0,369.0,345.6,21.36117974270148,456.3,0,0,0,0,0,0,0,0,0.0,432.0,349.5,0.0,56,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP
101498,172.16.0.5-192.168.50.4-59440-19869-17,172.16.0.5,59440,192.168.50.4,19869,17,2018-11-03 11:01:43.939715,1,2,0,766.0,0.0,383.0,383.0,383.0,0.0,0.0,0.0,0.0,0.0,766000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,383.0,383.0,383.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,574.5,383.0,0.0,-2,0,0,0,0,0,0,2,766,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP
181169,172.16.0.5-192.168.50.4-876-13058-17,172.16.0.5,876,192.168.50.4,13058,17,2018-11-03 10:01:28.613036,0,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,0.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,16,0,0,0,0,0,0,2,458,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Portmap
73936,172.16.0.5-192.168.50.4-754-1711-17,172.16.0.5,754,192.168.50.4,1711,17,2018-11-03 10:01:29.154378,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,16,0,0,0,0,0,0,2,458,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Portmap
550,172.16.0.5-192.168.50.1-634-46124-17,172.16.0.5,634,192.168.50.1,46124,17,2018-12-01 10:36:10.159940,5302,44,0,19360.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,3651452.282157676,8298.755186721992,123.3023255813954,250.80636952530315,1062.0,1.0,5302.0,123.3023255813954,250.80636952530315,1062.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,19360,0,8298.755186721992,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,450.0,440.0,0.0,19360,0,0,0,0,0,0,44,19360,0,0,-1,-1,43,440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
69183,172.217.10.10-192.168.50.8-443-59778-6,192.168.50.8,59778,172.217.10.10,443,6,2018-12-01 13:05:53.078353,14340339,2,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8368003015828287,1303667.181818182,2557286.2482115217,8000019.0,1.0,3.0,3.0,0.0,3.0,3.0,14300198.0,1588910.888888889,2769675.240638442,8000019.0,1.0,0,0,0,0,64,320,0.1394667169304714,0.6973335846523573,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,10,0,8192,60720,0,32,6340318.0,0.0,6340318.0,6340318.0,8000019.0,0.0,8000019.0,8000019.0,0,0,BENIGN
12948,192.168.50.6-8.8.8.8-50586-53-17,192.168.50.6,50586,8.8.8.8,53,17,2018-12-01 11:32:48.217138,46226,2,2,88.0,144.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,5018.820577164366,86.53138926145459,15408.666666666668,26684.26342122512,46221.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,64,40,43.2656946307273,43.2656946307273,44.0,72.0,55.2,15.336231610144653,235.2,0,0,0,0,0,0,0,0,1.0,69.0,44.0,72.0,64,0,0,0,0,0,0,2,88,2,144,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
54391,172.16.0.5-192.168.50.1-33184-45249-17,172.16.0.5,33184,192.168.50.1,45249,17,2018-12-01 12:37:00.141855,49,2,0,766.0,0.0,383.0,383.0,383.0,0.0,0.0,0.0,0.0,0.0,15632653.06122449,40816.32653061225,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,40816.32653061225,0.0,383.0,383.0,383.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,574.5,383.0,0.0,-2,0,0,0,0,0,0,2,766,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
65110,172.16.0.5-192.168.50.4-900-36841-17,172.16.0.5,900,192.168.50.4,36841,17,2018-11-03 10:29:54.161023,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2960,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,2960,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,LDAP
17400,172.16.0.5-192.168.50.1-900-33082-17,172.16.0.5,900,192.168.50.1,33082,17,2018-12-01 11:22:42.045300,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,64,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
125840,172.16.0.5-192.168.50.1-59647-7217-17,172.16.0.5,59647,192.168.50.1,7217,17,2018-12-01 11:47:12.842488,1,2,0,806.0,0.0,403.0,403.0,403.0,0.0,0.0,0.0,0.0,0.0,806000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,403.0,403.0,403.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,604.5,403.0,0.0,16,0,0,0,0,0,0,2,806,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NetBIOS
